0.140000001,1.0,0.166666672,0.333333343,0.594936728,0.0,0.0,0.0,0.0,0.0,0.0,0.146737576,0.132375136,0.193646565,0.150682047,0.144453391,0.143069714,0.0141884796,0.00570785021,0.00559461629,0.0235783439,0.0199999996,0.0123915737
0.0299999993,0.5,0.166666672,0.333333343,0.721518993,0.285714298,0.0,0.0,0.285714298,0.428571433,0.285714298,0.0238016993,0.0243695956,0.0387867354,0.0315000452,0.0294918623,0.027835086,0.00345996208,0.0028343664,0.00231351284,0.0,0.0,0.00279801735
0.0500000007,1.0,0.333333343,0.666666687,0.58227849,0.0,0.0,0.0,0.0,0.0,0.0,0.0484660119,0.0455397777,0.0651047006,0.0519815236,0.0509862788,0.0502847135,0.0042565437,0.00171137706,0.00279005407,0.00943133794,0.00666666683,0.00743494416
0.0199999996,0.5,0.5,0.333333343,0.58227849,-0.142857149,0.25,0.285714298,-0.142857149,-0.142857149,0.0,0.00190355524,0.00167796318,0.0,0.000437422743,0.00126190309,0.000811094127,0.0,0.0,0.000435248425,0.00551733235,0.0,0.0
0.0500000007,1.0,0.333333343,0.666666687,0.341772139,0.285714298,0.25,0.285714298,0.285714298,0.0,0.0,0.0201241877,0.0224456787,0.0339813493,0.0255331509,0.0247958582,0.0243005864,0.00608077692,0.00162988296,0.0,0.0042441017,0.00300000003,0.00249318453
0.0799999982,0.5,0.166666672,0.666666687,0.341772139,-0.142857149,-0.125,-0.142857149,-0.285714298,-0.285714298,-0.285714298,0.0013478332,0.000181923329,0.0,0.0,0.0,0.0,0.000362819701,0.0,0.0,0.0,0.0,0.0
0.0799999982,1.0,0.333333343,0.666666687,0.367088616,0.0,0.0,0.285714298,0.285714298,0.285714298,0.285714298,0.051006157,0.0549154356,0.0762640983,0.0636046305,0.0595370233,0.0720313936,0.0127534168,0.0,0.00558010815,0.0,0.0500000007,0.00644361833
0.0500000007,1.0,0.5,0.666666687,0.278481007,0.0,0.0,0.0,0.0,0.0,0.0,0.046342656,0.04294407,0.05560413,0.0364474095,0.0253211111,0.0250544883,0.00358157768,0.00110995024,0.00111825368,0.00396116171,0.0033166667,0.00224039657
0.0599999987,0.5,0.166666672,0.666666687,0.316455692,0.0,0.0,0.0,0.0,0.0,0.0,0.0250904337,0.0352748297,0.0367233492,0.0313082524,0.0328698792,0.0332569368,0.0222961828,0.00162988296,0.00334806484,0.014147006,0.00666666683,0.00495662959
0.109999999,0.5,0.333333343,0.333333343,0.341772139,0.142857149,0.25,0.285714298,0.285714298,0.285714298,0.285714298,0.0483737364,0.0494089536,0.0718038157,0.0543088391,0.054622069,0.0537214652,0.00608077692,0.00162988296,0.0,0.014147006,0.00666666683,0.00743494416
0.569999993,0.5,0.166666672,0.666666687,0.367088616,-0.142857149,-0.125,-0.142857149,-0.142857149,-0.142857149,-0.142857149,0.00427055778,-0.00104783766,0.00739513058,0.00577622373,0.00555453077,0.00534282252,0.0,0.00937182643,0.00580331217,0.0242856946,0.0171266664,0.201829001
0.119999997,1.0,0.5,0.333333343,0.481012672,0.0,0.0,0.0,0.0,0.0,0.0,0.122070149,0.122088842,0.173595607,0.132395536,0.130161539,0.125294283,0.0117967073,0.0046207183,0.00474309176,0.020984726,0.0148999998,0.0102850059
